site,507,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1752499064-27525211-1600316724-1726722199-1375608690-896847481-1883770360-2073343812-124443438-450402960-491800651-211485136-2000004774-1767184845-2113833091-288900356-1603080766-661542891-254449220-1794790271-780592579-492226731-409562022-443957666-1731569352-672916731-1941082356-909314961-1608568012-1541169744-2075617609-307011422-860722477-927355465-1924823799-1280440661-1410936314-1414659762-1524611805-375188864-1591094356-479836179-1490712373-1621111539-1525844401-1125998400-2008928449-1502393004-1616989295-990927530
site,508,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,2122779902-1441166836-664191963-1842394176-1203459557-708709756-1585421641-1373314393-251033063-1394009917-1679990843-682685012-109758346-56872188-1077091732-2116534301-561249919-852746167-1617692671-1237030612-393624156-769089076-593824819-363422465-1596055010-1200558571-2115937002-664874899-605822681-1754057390-1763187340-871946762-1119542891-409269923-568149879-1040825266-1369609502-1035800410-872333911-1215333884-20620797-1787023238-273115138-951907429-1397738023-60329024-279755723-356085982-890654330-40685129
site,509,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1166391993-2132590280-1346172570-51312304-2050128772-87238511-1444634881-317189775-676989778-1223037074-388824850-356783145-984513690-1529748801-656683792-410645017-1473670928-1044187800-684649978-1125699498-766768359-375659279-2127861942-1272247115-1773050680-127646160-335389328-745982670-345037556-1413337330-883257400-885139183-1940198533-1533717370-1542610551-1728957891-535174295-508467165-494858984-805806272-1225723551-1284235396-484768320-536793890-1234829768-1276745124-430438356-940504739-25082112-1534981184
site,510,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1890155888-1594003920-2081739060-1501266245-1607863738-2111920148-196632845-365537671-1748611168-250590519-817448919-740963811-63788089-1780372944-2137055770-1038067380-133723810-1432068932-1921508911-1409702204-870856738-476378095-902790579-1866318849-122478300-1137282805-14679231-749922118-246518103-143650413-878200045-506326799-707687887-534979186-813825216-1661735025-798090852-603739113-2122039485-1292093804-182054700-1750800488-380846156-300842516-1752440122-251332112-860235369-1778553131-1585862060-1645842772
site,511,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,239508789-84518622-1044899182-1167384151-110101379-1764051107-2005130215-692851964-1957217249-1183833020-1318289341-191254170-1333990317-1412507720-1676986349-228290131-2021292622-1609315078-1362110151-1426491307-1165467413-1375304210-528413247-183397749-952278363-172069906-770476604-242319201-1759925140-2044588908-2079236905-876506321-2083241323-1778512752-101958788-41720207-2048350440-95032815-624481184-723609982-789356454-431978876-1383668378-1662391448-435018160-696944401-1803897527-690453030-1667682221-2121408568
site,512,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,2048937941-1745292137-574010270-70941090-1361499620-959073128-55810269-1211653414-1141531091-1319413322-562794589-2097380832-1176417658-1435459017-617505419-1016100432-874521601-1607969003-929652570-899589006-653001857-961990824-444612425-1413849206-1943186171-638274633-895740097-506488196-1328218091-1895774341-1447710791-614453629-1868131391-1259584326-1812792150-1495538664-731380985-1028895138-2001483829-1520275622-1527631158-1330659598-550499457-2134588874-935640640-703952461-681199153-1711946433-1481112801-1967770500
site,513,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1831290757-205714746-2145780083-2041983153-1140507702-1647729781-1151032708-1319904641-174811325-1707474498-1315998116-491331966-1146636008-2035506076-35763900-661250148-33862694-237323958-494353337-941838257-191896521-683136567-704994795-483273335-1934037594-63162376-1486626440-55281729-1633020372-1204985580-133391246-601175860-218945572-1346958549-1332523920-1609476577-200894168-1460426336-992489671-801446671-1687764344-70547633-1717209882-234687394-1394439541-2114875589-1769029539-1989811935-43117440-2050248031
site,514,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1900695398-139445751-2138187306-1664984004-99434607-643264787-358400465-1176014734-295855443-2021245547-1881081716-1181573543-1002368793-347725713-1643056855-1232931329-1474220629-232060086-1290328850-475829973-88771020-1134168786-2011043150-916184630-1923956563-2059851935-1756451158-743943648-2056990704-193030886-991634700-1159979021-609916078-80179854-1613762503-692141892-403286015-551557767-1525173881-562862041-158704109-89496683-1462399827-540873890-9932214-927393679-1870731303-2109840589-756944625-1291674196
site,515,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,2009991903-1696142299-534389691-1690234301-1723406102-1798648948-967229954-1800064579-616390190-2146573031-1566240164-1298987669-1091470576-2144802074-1984963814-1675007030-1404384450-461069624-604498618-1096542379-178431530-1833521185-657448970-857274401-1415126823-2056530318-593789910-1804863245-1428391795-121817234-2042475301-785659308-356416574-459663093-1980228591-408599990-916559810-662303928-1982963576-724197313-651999768-1200414690-823650012-579394014-1491060511-871529570-2111130171-1002016897-1874001453-870452307
site,516,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1322559827-1188095802-1367075329-1861134498-465158026-1625056385-2056901070-1025835-1468560964-1549494545-451378687-1806538097-1392407097-2047421463-2099369227-576331525-1147665413-322113183-419053279-1356466280-1602956176-667851644-193490970-1689132469-1275451199-1897818288-680334498-2028354216-2110392805-2072841315-635743617-1144445574-268689731-1738510612-1360733145-1336736306-1823482862-1644053689-1913329911-264790730-1565766406-1241079556-569108957-363963543-993438120-1380048376-1041766135-580198087-1720424918-755336251
site,517,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1818863589-384498038-1495450916-161163196-26654325-2010681971-1019913015-259704270-2079958943-801367718-1325945705-905383744-568619300-753195601-2023373297-179221344-599047431-2088762616-1052722460-2036089906-1104903418-1379015899-904179803-1515532899-763067689-1771578358-1082582892-254040491-124719516-916765387-169163761-190237834-1389400195-749667485-1974191537-2105613909-1679145761-808924987-2070092064-1800895457-75180843-453908427-938422006-1741001241-879315929-429477065-574491062-521156203-438151835-1887024055
site,518,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1712864571-566551567-263998064-629257935-866090324-594033719-2117538676-525592378-659688983-353111098-400516807-909796102-1048220475-1225868210-1556401296-74670966-513244843-554197240-959162742-1092562840-331512714-790356786-187004852-1316561018-603098407-1855002653-1445785499-442356611-1134428122-1017351445-1896098500-1224059751-1935389227-1688017620-1024984493-718258478-1077602150-1402197493-1312950769-1319164555-237893142-94833259-49607875-1402117415-166972838-175551621-1682179090-82672466-1513703273-160379622
site,519,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,285087338-596859138-187172441-630946269-1722562579-528180619-793395194-1861365238-1014256161-147546696-1696203772-260214624-568179308-1617946553-351902751-1252781445-1755093861-119312391-6829547-378212249-707756944-849451323-895683416-1794760014-249055643-1642633522-187424305-1626495767-344078191-2134945640-1798292236-1020481845-217627286-491895092-951022480-9570268-468394790-834090352-208043642-606777217-511298404-1279594725-1604201103-1578911835-1812945622-1447824693-510293170-617469951-868990463-1342279182
site,520,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1803839498-576247479-1130242468-2064545630-964086427-1841432694-694126747-359968571-1170659920-1573006069-240549675-873318609-2028551333-1202600633-1988990746-169551158-1157920167-1024373350-1227098040-866801956-1724481505-472224979-1106032346-1645977960-1101704898-563516795-267383166-986789591-1592621702-981667926-2059956416-1476821132-1740853500-301538886-170972251-867885524-614427834-2056151971-1254015736-1881701462-1997497120-1865717566-420146895-1404592890-1486234142-1907841906-1331070002-1782176696-1007077509-703826682
site,521,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,976917933-1684964108-1065805704-1126711151-131106457-454317618-393516681-563588630-1842467693-720381774-1912875503-1501458134-1900675827-1684994763-512306687-1958652756-183778916-745233778-1856303538-757082136-2035380648-1562430653-186759175-1363376582-1983069040-1900481957-2117333698-372121468-1455121137-139571190-1049638892-1734528683-286491285-940760046-2009906973-2003992870-52514258-1256816372-1194134852-796300852-1475740185-373109053-1497465300-1604795720-1999295658-1181400552-511481264-1503752010-1598417876-1503756603
site,522,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1944194280-956016427-459031923-353692746-153996559-1034859102-953917253-26335390-1399842191-308752786-1936808589-59821795-810927871-1705178411-2095232416-527056671-1047343426-1511410978-1628164954-795830722-1271871556-215217392-556772246-1593578031-201303264-1123496819-431997828-376970501-1954286102-345493662-317039909-45453426-503385124-1279641108-536658023-206789435-755937493-1534417741-1892753941-449049724-2030146048-348387137-1094299124-983075918-116456444-1088674415-1833263088-1969114539-1604063636-1389404107
site,523,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1250062132-1298245175-2034104849-1224295708-566746416-1846127199-744857321-538567436-361390570-1063244642-767276441-701994895-1420569441-2034334390-824328225-602077612-1170595176-931743656-451483241-317843936-340369798-979431621-2028129475-1676428266-925692335-705316436-321064728-1577000379-393344397-1678835478-210796932-1353861745-1394434775-1744980335-1674786974-1379203223-1149353777-1314518955-71807870-1361883327-1239736870-1502495696-2027983012-621451821-1362427443-1255719104-1812424477-1966690359-118929951-639822447
site,524,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,24220057-2077679046-1009855946-403890392-303575684-775934194-377810281-1649981277-960806353-774056339-1034051333-1404237098-1027077161-51140272-1030232476-1151209422-1844472343-1377286108-99745274-227432105-1511975021-2115590315-228031704-1517230111-1254226369-1021395702-1719157582-390117925-970677962-408808296-1868045598-726140725-18859260-267036130-537401067-1250640683-1147684163-797916865-1510446888-879005259-1730506141-1272378504-17188872-1539042590-1174145770-878074912-305539008-912184332-1583317857-685320793
site,525,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,115166681-1293555381-1838869934-275755384-997252692-1583987025-1477929274-806764267-133167143-1346008579-81783095-1785221687-1368664794-559349169-914720966-1309614403-939202604-1253852181-56613687-705627342-108869290-673441545-1738040476-1289875124-1840290050-1276635910-1947228903-948452077-1372160095-786925957-481951255-1128143665-1985820595-1487671529-2120880958-1096706751-289345489-1342125057-1893530658-466529865-392767894-1419352137-2140971023-1984133317-769562578-2037502585-1867221543-1943474444-1159598857-1063094602
